SubjectID|cluster
750059|0
750094|2
750148|4
750195|2
750406|4
751103|1
752997|2
753073|4
753161|4
753431|2
753549|1
754271|4
754593|2
755652|2
756127|1
756895|2
757403|2
757552|1
757719|4
757731|3
757776|3
757875|3
757989|4
758504|1
758625|2
758679|3
758902|2
759115|3
759302|3
759989|4
760076|2
762989|0
763048|4
764526|1
764548|0
765708|2
765885|4
766563|1
766855|1
767840|3
768342|1
768857|4
768977|0
769336|2
770063|0
770220|0
770594|0
770673|4
770886|4
770938|0
770943|4
770979|2
771961|2
772711|3
773887|4
773939|2
774266|2
774471|0
774670|1
774718|2
774727|2
774792|3
774837|1
774869|4
775454|2
775723|1
775977|2
776021|1
776467|0
776607|0
776825|1
777709|0
777967|3
778179|4
778774|2
779087|3
779483|0
779543|1
780480|1
781188|1
782768|1
782964|2
785549|1
785600|0
786433|2
787725|0
788905|1
789026|3
789293|3
789588|1
789730|0
790075|1
790183|2
790656|4
790739|0
791116|0
791439|2
791456|1
791750|1
793356|0
795583|0
795744|2
795938|2
796363|2
796473|4
796759|2
797151|2
797356|2
797596|4
797765|0
797816|3
798063|0
798403|1
798423|3
798476|3
799325|1
799966|1
799997|1
800811|3
800877|4
802478|0
802947|1
803150|0
803528|2
803587|3
803718|2
803920|0
804077|1
805148|3
806080|1
806619|1
806704|4
807517|0
807861|1
807895|4
808143|0
808377|1
809124|4
809464|0
809632|4
810570|0
810698|0
810704|0
810756|0
810811|4
810840|4
810971|0
811387|1
811431|4
811471|1
811635|3
812015|0
812307|3
812886|3
812988|0
813024|1
814102|1
814145|4
814332|3
814540|2
814548|1
815291|4
816023|0
816562|2
818619|2
819117|0
819587|0
819864|3
819930|4
820318|1
820641|2
820771|0
821056|2
821152|0
821361|3
821392|0
821486|2
822855|0
823882|1
824137|0
825003|3
825682|1
826149|2
826369|4
826397|0
826593|2
826959|0
827520|1
827725|1
827772|0
827801|1
827963|3
828507|3
828633|1
829256|0
829390|1
829680|4
829741|4
829875|3
830228|1
830528|3
830814|2
831639|3
831726|3
833061|3
833579|2
833798|0
833974|4
834426|1
835446|4
836590|4
836857|3
837004|0
837623|0
837667|3
837686|3
838628|3
839180|1
839412|4
839528|0
839661|4
839734|0
840188|2
840358|4
840495|1
841955|3
842177|0
842908|1
843799|1
843944|2
844156|1
844582|4
844674|0
844706|4
845021|4
845587|3
845775|1
847031|2
847448|3
847599|3
847663|3
849799|0
849991|0
851228|2
851702|1
852032|1
852515|1
853005|1
853169|3
853550|0
853877|3
854299|2
854385|1
854499|1
854836|2
855075|1
855218|3
856023|2
856496|1
857219|0
857903|0
858188|1
858325|4
858419|0
858480|4
858533|1
859434|3
859934|1
861436|1
862216|2
862491|0
862697|0
863237|0
863694|1
864086|3
864154|0
864347|3
864906|2
864955|4
865240|3
865379|1
865512|1
866003|2
866415|3
866712|3
866787|4
867897|1
869547|0
869689|2
869792|2
870162|2
870588|2
870908|2
871158|4
871363|2
871458|4
871670|1
871708|4
872246|3
872279|2
872614|0
872653|3
872882|3
874060|2
874150|3
875451|4
875469|0
875536|0
876631|2
877199|2
877635|0
878023|4
878533|0
878709|4
879129|0
880105|3
880451|1
880906|4
881135|4
882196|2
882318|4
883388|4
883657|4
883722|2
884033|1
884149|2
884559|0
884956|0
885038|4
885248|1
885729|0
885968|2
886625|0
886799|4
886844|4
887169|3
887980|3
888006|1
888356|2
888429|2
888702|4
888741|3
889310|0
890231|3
891160|3
891888|4
892367|0
892514|2
892907|1
893122|1
893145|2
893897|1
894007|1
894298|0
894737|1
895592|1
895629|1
895882|4
896127|2
896336|4
896339|3
896505|3
896567|1
897161|0
897247|3
897602|2
898120|1
898137|4
898483|4
899122|0
899409|3
900061|2
900124|1
900267|2
900512|3
900546|3
900815|0
900988|3
901143|3
901166|3
901878|3
901931|2
902526|0
903079|4
903524|4
903574|2
903962|0
904466|2
904513|1
904544|2
905009|2
905543|4
905600|4
906746|0
907023|4
907183|4
908163|1
908256|0
908363|0
908806|2
909223|4
909938|1
910122|3
912332|1
912743|2
912873|2
912963|1
914025|4
914106|1
914141|0
914607|4
915543|1
915816|2
915943|0
916271|1
916339|0
916630|1
917010|4
917600|3
917744|1
917958|4
918145|0
918151|1
918169|2
918550|3
919337|3
920261|1
921652|1
921972|3
922021|2
922857|4
923156|0
923751|3
923897|4
924020|3
925803|3
927139|2
927733|3
928060|4
928371|1
928565|0
929381|4
930228|0
930251|4
930332|2
931962|3
932310|4
933732|1
933971|0
933979|2
934213|4
934561|3
936119|1
936788|1
937548|1
938648|1
938690|4
939942|2
939946|2
939990|1
940152|3
940767|1
940788|3
941016|3
942050|4
942786|3
942845|1
943579|3
943985|0
944021|0
944364|0
944386|4
944426|1
944875|3
945307|0
945413|4
945678|0
946111|2
946259|1
946458|1
946618|3
947006|1
947716|4
948739|1
949033|3
949077|3
949286|0
950193|4
950590|3
951425|0
951478|3
951817|2
951846|2
952141|2
952281|2
952296|1
952816|3
952909|0
953747|4
954776|0
955372|3
955461|2
955599|3
957375|4
957434|4
957518|3
957826|4
958488|2
959075|3
959084|0
959911|3
960033|3
960182|0
961157|1
961242|2
961318|0
962460|2
962644|2
964249|1
964309|4
964440|4
965608|2
966473|3
966574|2
967047|2
967516|3
967766|3
968720|2
968752|1
969026|3
969956|1
970647|3
970679|1
972062|4
972167|2
973533|0
974182|4
974249|0
976459|3
976499|0
976969|1
977020|1
977182|4
977354|0
977771|2
